P0111_006_006046-006716 好行
P0112_010_218036-220416 大众没多少吧大众好像是
P0112_010_221400-227840 大众新能源我看一眼多少钱没那个没
P0112_010_229620-230980 那个没多
P0112_010_235056-238336 大众新能源没没多贵就是十几个
P0112_010_246200-249090 你途观的话二十多呀也才
P0112_010_252156-257805 嗯不买SUV但但大众大部分都是SUV多一些
P0112_010_259055-259995 插电的
P0112_010_268346-269836 不买SUSUV
P0112_010_270976-272016 不买SUV
P0112_010_272816-273436 买
P0112_010_274290-275600 买轿车买轿车
P0112_010_279596-281606 后面我结婚用的就买轿车
P0112_010_296450-301780 大众有啥好我不喜欢大众大众那个牌大众那个标不喜欢
P0112_010_305940-308390 不喜欢那标大众不好看我觉大众
P0112_010_309656-310546 太老气了
P0112_010_319786-324556 年轻人年轻都没人愿意没人喜欢这种
P0112_010_338666-340946 唉大众大众性能
P0112_010_341680-342310 买了
P0112_010_347696-348696 大众
P0112_010_359350-361040 多丑啊这外观
P0112_010_363460-365070 看不惯大众这外观
P0112_010_368516-372076 大众一汽上汽大众是老车了老牌子
P0112_010_379696-388046 比亚迪国产车起来啦你要说车不好也没人买这两年全是买比亚迪的多
P0112_010_397520-399870 大众还大气啊大众
P0112_010_402060-404130 你大气你还不买奥迪A六嘞
P0112_010_406236-406966 嗯
P0112_010_429600-440010 啊那老款的那都是多少年前的旧车淘汰掉了要现在街上谁开这比亚迪那都是比亚迪F六了
P0112_010_442370-443930 这不是丰田嘛
P0112_010_446590-448510 啊雪佛兰
P0112_010_458650-464040 嗯SUV还是要买嗯买坦克合适一些
P0112_010_481916-484846 高尔夫以前有人买现在没人买了
P0112_010_489290-490760 高尔夫已经被淘汰了
P0112_010_494180-496870 买的人少啊你看的人都少
P0112_010_502260-503510 你现在你去
P0112_010_511356-514826 那大众里面也得分呀好多现在都已经
P0112_010_523600-526960 大众主要是现在一般也就嗯没有
P0112_010_530560-531760 你说帕萨特哈
P0112_010_533110-534750 一般看奥迪嘞多
P0112_010_536066-536716 嗯
P0112_010_543096-544146 不结实
P0112_010_557830-560030 大众精神POLO
P0112_010_568840-570530 买啥途观呀
P0112_010_575156-576596 你自己开啥车嘞
P0112_010_587260-588350 挣三十万
P0112_010_597550-598130 嗯
P0112_010_621396-627786 嗯车车这东西还是要看自己喜欢啥POLO那
P0112_010_636486-642096 您嗐这是大众这车太老了现在哪有买这车嘞
P0112_010_642780-647810 那都是你看你看都是几年车了都是那都是一九年之前的吧
P0112_010_649996-654716 新款新款现在也没有人买大众车就没什么人看现在看的人就比较少
P0112_010_663420-666160 呵这已经买啦已经买啦
P0112_015_011916-013916 那您孩子每天几点下下班儿呀
P0112_015_019436-021096 啊夜班儿还这还有夜班儿嘞
P0112_015_025866-028906 一个人十二小时那你这一个月多少钱
P0112_015_031216-031996 三千七
P0112_015_035736-036836 有休息时间没
P0112_015_038116-039086 没有休息时间
P0112_015_039906-041156 一千四一个月三千
P0112_015_046586-046856 那
P0112_015_047686-049646 那你这你那你这
P0112_015_049850-051900 他他他能结婚就对象没
P0112_015_057946-058636 到三十
P0112_015_061096-063856 是不是是找不着对象啊没对象
P0112_015_071130-071970 没对象
P0112_015_080306-081406 就手机上有对象呗
P0112_015_082960-083920 手机上没有
P0112_015_089690-092430 那你问他找着对象呗让他
P0112_015_096920-098390 三十也没几年啦
P0112_015_105310-108990 对而且还不先找一个你到时候再找根本来不及
P0112_015_112786-114116 反正就不想搞呗
P0112_015_122816-123316 哦
P0112_015_129226-130765 自己养活起自己
P0112_015_130966-132566 咋自己养不活自己啊
P0112_015_132836-133816 那反正
P0112_015_134606-136386 住吃我都搁家里面
P0112_015_141016-143266 没有好工作哪有好工作换个工作呗
P0112_015_150906-152006 嗯这是
P0112_015_154796-156556 做那也不能做保安呀
P0112_015_162906-165176 啊学修车也行啊学修车不赚钱挺多的吗
P0112_015_169796-172066 脏了洗了不就行了那玩意儿挣钱多
P0112_015_177120-179830 你休息时候不是下班儿了换衣服不脏啦
P0112_015_182560-184990 那个挣钱多那个
P0112_015_185196-186866 那个一个月下来能挣个
P0112_015_187176-188266 好几千呢
P0112_015_190746-191766 那个挣嘞不少
P0112_015_195146-196436 啥现在啥也不
P0112_015_196636-197296 那
P0112_015_197896-199536 那后面怎么打算怎么样啊
P0112_015_205860-206750 打工
P0112_015_207886-209026 那也不能一直打工啊
P0112_015_214816-218516 那不管他事儿那你孩你孩子你不管那谁管呀
P0112_015_226826-228036 你房子给他准备好啦
P0112_015_230296-231486 哦家里边儿有两套房
P0112_015_233140-235690 哎那他结了婚了那他那你们住哪里
P0112_015_242996-244146 你老头也在嘞
P0112_015_246976-247766 单亲啊
P0112_015_250780-251370 在哪儿呀
P0112_015_253800-255980 哦嗯那边儿远
P0112_015_257616-260986 那边儿一个那儿那边儿全款花多少钱
P0112_015_262836-263696 五十二万
P0112_015_263986-264596 多少平啊
P0112_015_268406-269216 还带车库啊
P0112_015_271066-272346 三室三室两厅
P0112_015_274366-275426 两卫还是
P0112_015_277636-278676 嗯不错呀
P0112_015_282396-286016 但是是差远但是那地儿那就换一百三
P0112_015_286356-287476 三室两厅两卫
P0112_015_287886-288386 啊
P0112_015_289676-290636 已经住进去啦
P0112_015_294566-297926 哦早就正常住着了呗到时候再装修装修
P0112_015_303446-305756 就是到时候再装修装修呗攒点儿钱装修装修
P0112_015_308586-309306 啊
P0112_015_319586-322516 哎那还有个小妮儿嘞你到时候把房子给他让小妮儿住哪儿
P0112_015_336366-337226 那你
P0112_015_337576-338956 一套房没有那你得
P0112_015_339350-340800 得考虑考虑呀得
P0112_015_351966-355446 没有能力那想法儿也得挣钱呀也不能说苦了孩子呀
P0112_015_373906-375496 你看旁边儿这车就是比亚迪
P0112_015_376476-378046 那个你旁边那个左边那个
P0112_015_380056-381596 左边这个这个车看不中
P0112_015_381776-382596 你左边这个
P0112_015_387156-387696 啊
P0112_015_394856-396886 这车多好看呀啊
P0112_015_402966-405436 啥叫档次这内饰做嘞都
P0112_015_411596-413196 哪儿没性能啊
P0112_015_423356-423976 现在
P0112_015_426680-428520 那有这车才知道啊
P0112_015_431656-436886 那那你你是又不是一个价嘞东西二十万车你拿一百多嘞来说那肯定不行
P0112_015_442806-443796 你看什么车啦
P0112_015_469056-471056 没有说以为价钱高好你像说
P0112_015_476280-476920 跟那个
P0112_015_478940-480180 那比亚迪是
P0112_015_482166-484246 那那你这就是瞧不起国产车呀
P0112_015_489006-489616 那说你说
P0112_015_490766-492426 红旗还不如比亚迪嘞
P0112_015_501510-502000 啊
P0112_015_502356-503916 捷安特是好嘞我知道
P0112_015_515316-517035 那你要这么说那现在
P0112_015_517176-521456 你现在买这买比亚迪的车太多了哪个呀
P0112_015_523246-524446 本田这这
P0112_015_524660-528380 这外观好看啊老款车这都几年前的车了
P0112_015_533040-534430 这个老款车好看
P0112_015_543406-544596 这车不行
P0112_015_545406-546656 车哪儿好看呀
P0112_015_556796-559426 这再看也是这个车好看一些呀
P0112_015_560136-563266 那那你拿这个现在咱坐这个车比你跟那个车比嘞
P0112_015_567526-570906 那你那你现在坐这个那你那你这个车嘞你现在坐着这个车
P0112_015_571556-572076 啊
P0112_015_573176-573956 理想
P0112_015_574930-575430 啊
P0112_015_579046-579976 这个车得五
P0112_015_580466-581506 得四五十万
P0112_015_584966-585816 你看看内饰
P0112_015_603880-605370 哪儿一个档次
P0112_015_610096-610836 啊
P0112_015_615226-616116 电车儿能啊
P0112_015_620866-624136 不是这这怎么变这是杂牌车啦
P0112_015_627626-628616 那比亚迪
P0112_015_631026-632066 我家有奥迪
P0112_015_633436-634566 我家
P0112_015_634946-635926 这个好呀
P0112_015_637806-639046 俺家开嘞一个奥迪
P0112_015_640746-641946 这个省油啊
P0112_015_642726-645126 你看我一个月我一个月才开四个点儿的油
P0112_015_647580-648600 我妈那个我
P0112_015_650326-650916 这个
P0112_015_651606-652376 这个舒服呀
P0112_015_652576-653716 比亚迪汉舒服呀
P0112_015_655886-658356 大众开过我家嗯我姐有个POLO
P0112_015_660456-662646 本田没开过我们家没本田
P0112_015_668376-669576 我我开过思域
P0112_015_672076-673036 那思域呢
P0112_015_674586-676736 思域思域开着也没这个舒服
P0112_015_686636-689396 你这都买不起嘞车你看了那么高
P0112_015_690310-690960 嗯现
P0112_015_725126-726156 你
P0112_015_726936-728096 不是跟这没关系
P0112_015_728476-730886 跟这没关系我就这么跟你说啊三十万以内
P0112_015_731106-736996 包括说现在奥迪A四哎奥迪A四下来落地也才是二十五六二十五六的话你这个车你跟
P0112_015_737486-742586 咱就你就跟那个比亚迪哪款车二十万左右嘞你都比不了这是真嘞
P0112_015_743596-744346 途观
P0112_017_014436-018946 七二年嘞五十二比我妈还大两岁嘞我妈七四嘞
P0112_017_021276-023186 嗯那您那您孩子多大了
P0112_017_025806-028526 九九年那您孩子比我还小一岁
P0112_017_029880-032800 啊那那您是结婚晚啊您这结婚
P0112_017_034976-038646 二零九年嘞那差一年到一零后啦
P0112_017_039946-042736 那你这结婚晚生孩子也晚呀
P0112_017_043760-046170 啊你这你俩俩孩子现在做啥嘞
P0112_017_049286-050536 上上学上
P0112_017_051536-052156 高中
P0112_017_052956-053436 初二
P0112_017_055100-056450 初二
P0112_017_057616-058936 初二在在哪个学校啊
P0112_017_060056-060916 六中
P0112_017_061876-067486 那您家住哪儿啊你住邢东市场那边在六中上学住宿
P0112_017_069276-071166 那你这够远嘞呀
P0112_017_072416-077626 你邢东市场邢东市场在在东牛角那块儿吧
P0112_017_078516-079896 还往东一条街是吧
P0112_017_081636-083986 邢东市场再往再往东四公里
P0112_017_085276-086426 到襄都路
P0112_017_090600-097120 那你这邢东市场到到那那她怎么上每天几点上课呀
P0112_017_099526-103846 六点走她还得骑她得骑半个小时也得骑车
P0112_017_106436-108856 这够费劲嘞咋愿意去六中啊
P0112_017_112156-113506 六中学校不好呀
P0112_017_116656-120296 六中啊六中进进进六中不掏钱
P0112_017_121846-123106 公立那你后面她
P0112_017_123986-126236 明考哪个学校准备呀
P0112_017_130015-131086 现在学习咋样啊
P0112_017_133516-134386 考了几百分儿
P0112_017_136446-137416 二百多分儿
P0112_017_140166-142026 几科儿呀不是六科儿吗
P0112_017_145086-147236 六百六科二百多分儿直升吧
P0112_017_148460-154440 让她那只能让她那直升吧不如六科二百多分儿还还不如我当时考多嘞
P0112_017_157666-160436 那二三百分儿那大大嘞做做啥嘞现在
P0112_017_163966-166806 哦都都是儿子
P0112_017_169346-172686 姑娘上学嘞哎姑娘不是学习好呀一般
P0112_017_177946-182426 我们这边都是我们那会儿都是小姑娘学习好嘞不行
P0112_017_183520-185670 对小学初中那些
P0112_017_186486-192106 我们这边初高中一直都是女嘞学习好男嘞学习少有好嘞但比较少
P0112_017_195256-196196 爱玩儿呀
P0112_017_201886-203076 比你心眼儿还多嘞
P0112_017_205046-206716 嗯多多多高呀
P0112_017_210456-212696 有可能还见过可能认识
P0112_017_214606-222546 我有朋友是从六中毕业的初高中他们就是六中的然后当时也经常去六中
P0112_017_223400-225110 前段时间我们去六中了还
P0112_017_225800-226890 回去看老师去了
P0112_017_228046-242856 陪他们一起估计是六中的学校吧和扩建之后它还是有点儿不行反正邢台的初中初中排行初中的话还是以金华为主
P0112_017_247386-252096 对金华五中还有一中附院吧一中有附属初中呗
P0112_017_254920-257279 哎花点儿钱上个金华也可以啊
P0112_017_260546-262005 我当时上的就是金华
P0112_017_266220-270450 嗯对毕了业上的石家庄大学嘛在石家庄那边儿上学
P0112_017_273650-282090 嗯邢邢邢台的初中邢台初中也就是金华好一些五中好一些
P0112_017_282740-293930 其他嘞我不知道有二中附属没有二中附属话我记得好像有二中附属二中附属话还好一些然后其他的好像是一中开了一个学校区一中
P0112_017_294566-297416 一中在那个哪儿在那个七里河那边
P0112_017_299786-302226 对那边儿开了一个一中那边儿好像是附属
P0112_017_303536-307146 是是不知道是高中校区还是初中校区反正好像是个附属我知道
P0112_017_309550-315850 那边开的一个新校区说整嘞特说整特别好比这边儿一中这边儿老校区好多了
P0112_017_317486-320296 好像现在好多人都想往那边儿去转校区
P0112_017_325936-330326 啊那高中的话高中还是一中二中现在一中二中
P0112_017_335000-335660 花钱
P0112_017_338126-338826 花钱
P0112_017_340366-340996 嗯
P0112_017_342926-345626 能你得看掏掏多少钱儿了想进哪个学校啊
P0112_017_349546-353526 能直升的可以直升的话花还少一些直升可能
P0112_017_354406-355986 直升可以呀花的少一些
P0112_017_358536-362236 但她直升高直升高中的话她后面考不上大学呀
P0112_017_363146-366496 六中这个东西出来了能考啥大学呀考不了大学
